time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
103.32,-4.65625,-1.47183,6.69041
103.33,-5.08451,-2.13128,7.62011
103.34,-5.53956,-2.86046,8.25936
103.35,-5.98772,-3.59892,8.99841
103.36,-6.45488,-4.31388,9.83937
103.37,-6.76538,-5.13045,10.5907
103.38,-6.76538,-5.13045,10.5907
103.39,-7.05343,-6.03874,11.4222
103.4,-6.99388,-6.08678,11.2573
103.41,-6.70044,-5.79738,10.7234
103.42,-6.42615,-5.29295,10.0297
103.43,-6.26919,-4.8819,9.27913
103.44,-6.35029,-4.72119,8.55204
103.45,-6.47673,-4.86275,8.0973
103.46,-6.38874,-5.03962,8.02847
103.47,-6.39638,-5.11474,8.40645
103.48,-6.5704,-5.13973,9.20087
103.49,-6.80369,-5.08316,10.1318
103.5,-7.06316,-4.75366,10.6295
103.51,-7.06316,-4.75366,10.6295
103.52,-6.89841,-3.53457,10.0813
103.53,-6.60273,-2.78729,9.30322
103.54,-6.25916,-2.13771,8.51912
103.55,-5.99116,-1.52615,7.76855
103.56,-5.72825,-1.09953,7.13977
103.57,-5.57682,-0.703892,6.72214
103.58,-5.42015,-0.467166,6.40042
103.59,-5.35012,-0.441129,6.10369
103.6,-5.10426,-0.508915,6.0148
103.61,-4.89103,-0.62638,5.96976
103.62,-4.59774,-0.827791,5.89105
103.63,-4.21991,-0.975931,5.75234
103.64,-3.96238,-1.12407,5.69967
103.65,-3.68002,-1.3195,5.66031
103.661,-3.30488,-1.59079,5.37301
103.671,-3.13714,-1.74147,5.16786
103.681,-3.30727,-1.7732,4.91003
103.691,-3.2953,-1.84562,4.77297
103.701,-3.36234,-1.99017,4.8195
103.711,-3.36234,-1.99017,4.8195
103.721,-3.75933,-2.1645,5.96183
103.731,-3.95206,-2.37534,6.68203
103.741,-4.15033,-2.51644,7.15683
103.751,-4.33663,-2.60847,7.47152
103.761,-4.56437,-2.67311,7.70779
103.771,-4.71566,-2.60518,7.90008
103.781,-4.84958,-2.5769,7.94841
103.791,-5.02196,-2.69227,7.91684
103.801,-5.34248,-3.06741,8.01335
103.811,-5.98502,-3.84342,8.5697
103.821,-6.73785,-4.76189,9.40916
103.831,-7.38248,-5.70356,10.3031
103.841,-7.8501,-6.50262,11.2169
103.851,-8.03819,-7.006,12.0865
103.861,-8.03819,-7.006,12.0865
103.871,-8.10942,-7.26367,13.5379
103.881,-8.14638,-7.2294,13.8763
103.891,-8.20474,-7.30572,13.7081
103.901,-8.20474,-7.30572,13.7081
103.911,-7.63298,-7.19155,12.4161
103.921,-7.02021,-6.99388,11.3633
103.931,-6.13496,-6.60273,10.2191
103.941,-5.51801,-6.07765,8.97193
103.951,-4.88295,-5.62934,7.81179
103.961,-4.3052,-5.16202,6.69011
103.971,-3.83774,-4.71835,5.84945
103.981,-3.83774,-4.71835,5.84945
103.991,-3.52559,-4.31388,5.08406
104.001,-3.57587,-4.17307,5.12237
104.011,-3.3565,-3.88697,4.97288
104.021,-3.19624,-3.32837,4.8635
104.031,-3.13983,-2.80105,4.79631
104.041,-2.96236,-2.2682,4.77671
104.051,-2.87602,-1.80357,4.69605
104.061,-2.84041,-1.46405,4.70428
104.071,-2.99064,-1.26099,4.65311
104.081,-3.24248,-1.2146,4.82414
104.091,-3.5437,-1.26249,4.93891
104.101,-4.01072,-1.38414,4.98455
104.112,-4.44975,-1.18767,5.24806
104.122,-4.81846,-1.09729,5.63293
104.132,-5.09603,-1.14547,6.12434
104.142,-5.2349,-1.26533,6.60647
104.152,-5.35685,-1.52211,7.2321
104.162,-5.47431,-1.96264,7.82182
104.172,-5.46893,-2.45793,8.12348
104.182,-5.32572,-2.94306,8.1772
104.192,-5.18342,-3.32718,8.06617
104.202,-5.00924,-3.56959,7.93913
104.212,-4.93368,-3.84297,7.68116
104.222,-5.00505,-4.1635,7.40119
104.232,-5.1083,-4.3863,7.42722
104.242,-5.171,-4.50407,7.92911
104.252,-5.18716,-4.63231,8.73026
104.262,-5.18402,-4.71566,9.3535
104.272,-5.09783,-4.7179,9.55177
104.282,-5.30747,-4.88445,9.42099
104.292,-5.94328,-5.42912,9.05617
104.302,-6.70388,-6.09546,8.80747
104.312,-6.70388,-6.09546,8.80747
104.322,-6.81326,-6.21038,9.46648
104.332,-6.7983,-5.76012,10.0589
104.342,-6.95407,-5.35505,10.5929
104.352,-7.01632,-4.85242,10.7121
104.362,-7.01632,-4.85242,10.7121
104.372,-6.35193,-3.42668,9.31295
104.382,-6.00852,-2.74733,8.35437
104.392,-5.92637,-2.29124,7.55038
104.402,-5.95315,-1.97521,6.88509
104.412,-5.9551,-1.69359,6.49394
104.422,-5.9551,-1.69359,6.49394
104.432,-5.83793,-1.08352,6.26066
104.442,-5.64041,-0.821357,6.15965
104.452,-5.34024,-0.544828,5.93475
104.462,-5.13539,-0.415542,5.90198
104.472,-4.85033,-0.266054,5.71987
104.482,-4.42521,-0.186448,5.44065
104.492,-4.10903,-0.174028,5.19928
104.502,-3.91061,-0.175524,5.00056
104.512,-3.78536,-0.208893,4.96959
104.522,-3.59847,-0.211886,5.03902
104.532,-3.52365,-0.189889,5.28203
104.542,-3.57617,-0.199915,5.65807
104.552,-3.76112,-0.253485,5.92637
104.563,-3.9745,-0.522382,6.14095
104.573,-4.23472,-0.780655,6.53479
104.583,-4.23472,-0.780655,6.53479
104.593,-4.87292,-1.4416,7.624
104.603,-5.22711,-1.60126,7.89364
104.613,-5.22711,-1.60126,7.89364
104.623,-6.20649,-1.93046,8.26833
104.633,-6.88644,-2.49504,8.52302
104.643,-7.53017,-3.34334,9.07802
104.653,-8.17017,-4.12773,9.90731
104.663,-8.51868,-4.75471,11.022
104.673,-8.55564,-5.23923,12.2122
104.683,-8.45508,-5.47057,13.1194
104.693,-8.3867,-5.79319,13.6271
104.703,-8.39837,-6.1604,13.6171
104.713,-8.42186,-6.5912,13.0801
104.723,-8.42949,-6.95662,12.7019
104.733,-8.26669,-7.11194,12.3739
104.743,-7.81239,-7.07318,12.1224
104.753,-7.02515,-6.82164,11.6974
104.763,-6.07047,-6.39488,11.0046
104.773,-5.11593,-5.89001,10.0118
104.783,-4.21467,-5.32438,8.93586
104.793,-3.46185,-4.88579,7.89349
104.803,-2.87048,-4.47175,6.88344
104.813,-2.57899,-4.15452,5.97485
104.823,-2.40317,-3.87335,5.15289
104.833,-2.40317,-3.87335,5.15289
104.843,-2.00214,-3.83938,3.77115
104.853,-2.76978,-3.02566,4.26465
104.863,-2.73057,-2.86704,4.46846
104.873,-2.91552,-2.31039,4.68139
104.883,-2.98466,-1.80342,4.74977
104.893,-2.98855,-1.41856,4.52143
104.903,-3.02192,-1.03369,4.30445
104.913,-3.1325,-0.66334,4.23472
104.923,-3.30039,-0.402373,4.15886
104.933,-3.44614,-0.214579,4.18235
104.943,-3.59936,-0.0817017,4.40142
104.953,-3.7701,-0.0863405,4.84554
104.963,-3.7701,-0.0863405,4.84554
104.973,-4.15003,-0.718107,6.14977
104.983,-4.30206,-1.17794,6.7386
104.993,-4.36117,-1.62057,7.19858
105.003,-4.54657,-2.26296,7.65527
105.014,-4.77057,-2.98915,7.97295
105.024,-4.90914,-3.6486,8.1398
105.034,-5.04201,-4.10125,8.03266
105.044,-5.24268,-4.34934,7.7271
105.054,-5.51621,-4.56497,7.5405
105.064,-5.82925,-4.71236,7.75852
105.074,-6.1595,-4.84449,8.4476
105.084,-6.45384,-4.98979,9.04255
105.094,-7.04251,-5.28847,9.53366
105.104,-8.09835,-6.04653,10.0031
105.114,-9.23364,-6.98924,10.5198
105.124,-9.84625,-7.6026,11.0858
105.134,-9.87962,-7.45655,11.4456
105.144,-9.42084,-6.89347,11.3389
105.154,-9.25893,-6.27996,10.9404
105.164,-9.31609,-5.52923,10.402
105.174,-9.23678,-4.50497,9.86346
105.184,-8.93601,-3.60311,9.50119
105.194,-8.72502,-2.93183,9.39016
105.204,-8.33432,-2.30695,9.03732
105.214,-8.03714,-1.7913,8.44775
105.224,-7.76301,-1.4437,7.84112
105.234,-7.38712,-1.20039,7.31814
105.244,-6.95392,-1.04955,6.76748
105.254,-6.3449,-0.859813,6.20065
105.264,-6.3449,-0.859813,6.20065
105.274,-5.53596,-0.779159,5.42478
105.284,-4.50586,-0.675311,4.21003
105.294,-4.11232,-0.760155,3.89819
105.304,-3.62884,-0.814024,3.56734
105.314,-3.62884,-0.814024,3.56734
105.324,-3.19445,-0.991194,3.26283
105.334,-2.97224,-1.19769,3.05738
105.344,-2.86674,-1.33671,2.95458
105.354,-2.80808,-1.51388,3.03059
105.364,-2.72519,-1.68012,2.93872
105.374,-2.67521,-1.79415,2.76873
105.384,-2.70454,-1.78861,2.63376
105.394,-2.77442,-1.55907,2.72025
105.404,-2.97523,-1.28314,3.40289
105.414,-3.37326,-1.05494,4.20031
105.424,-3.74526,-0.928347,5.06521
105.434,-4.18714,-1.01184,5.62096
105.444,-4.74169,-1.30304,5.64789
105.454,-5.83973,-2.0189,5.46025
105.465,-7.48962,-3.20223,5.47746
105.475,-9.03956,-4.33648,6.25437
105.485,-10.5433,-5.03049,8.09176
105.495,-11.724,-5.1282,10.5008
105.505,-12.3292,-4.70847,13.2436
105.515,-12.3292,-4.70847,13.2436
105.525,-12.5937,-4.17023,16.9791
105.535,-11.8857,-4.25657,17.7157
105.545,-10.6736,-4.37134,17.5068
105.555,-9.58259,-4.54956,16.6799
105.565,-8.71799,-4.75441,15.4211
105.575,-7.91579,-4.97857,13.701
105.585,-7.06346,-5.1306,11.8342
105.595,-6.36735,-5.37525,10.1098
105.605,-5.94013,-5.65029,8.76438
105.615,-5.70086,-5.86457,7.84322
105.625,-5.64236,-5.87444,7.33999
105.635,-5.53956,-5.74426,7.1694
105.645,-5.28502,-5.51591,7.30003
105.655,-5.00161,-5.2536,7.58374
105.665,-5.00161,-5.2536,7.58374
105.675,-4.74005,-5.067,7.38488
105.685,-3.40349,-4.04139,5.70206
105.695,-3.42384,-3.49163,5.171
105.705,-3.20821,-3.3164,4.4071
105.715,-3.09539,-3.01653,3.80048
105.725,-3.09,-2.83412,3.44015
105.735,-3.18951,-2.86315,3.377
105.745,-3.40379,-2.99932,3.78596
105.755,-3.82951,-3.26089,4.68722
105.765,-4.29697,-3.45152,5.57622
105.775,-4.59131,-3.57916,6.31048
105.785,-4.86589,-3.66745,6.94899
105.795,-5.13329,-3.69229,7.51147
105.805,-5.31929,-3.62241,7.86117
105.815,-5.40503,-3.51602,7.86446
105.825,-5.53372,-3.37237,7.43964
105.835,-5.73034,-3.32867,6.85666
105.845,-5.96437,-3.51272,6.60198
105.855,-6.41254,-3.76666,6.87746
105.865,-6.91532,-4.08539,7.46
105.875,-7.35749,-4.29697,8.19546
105.885,-7.70226,-4.41339,8.93377
105.895,-7.77737,-4.35817,9.63557
105.906,-7.97804,-4.21796,10.1059
105.916,-8.45209,-4.25687,10.3386
105.926,-9.19818,-4.66403,10.4503
105.936,-10.0526,-5.2515,10.6812
105.946,-10.6277,-5.81683,11.0966
105.956,-10.9464,-6.2644,11.5473
105.966,-11.1833,-6.54482,11.9207
105.976,-11.2554,-6.65944,12.2624
105.986,-10.8135,-6.42645,12.2856
105.996,-9.90775,-5.95091,11.6666
106.006,-8.89591,-5.23385,10.4481
106.016,-7.80371,-4.44092,8.93556
106.026,-6.83182,-3.79898,7.56145
106.036,-6.25796,-3.39242,6.47763
106.046,-5.8713,-3.12965,5.65567
106.056,-5.53207,-2.87422,4.95148
106.066,-5.2762,-2.70304,4.44332
106.076,-5.27904,-2.60937,4.2422
106.086,-5.36343,-2.51914,4.29802
106.096,-5.44528,-2.40332,4.41997
106.106,-5.42538,-2.25967,4.56811
106.116,-5.41207,-2.13741,4.54627
106.126,-5.38693,-1.94633,4.4294
106.136,-5.27485,-1.65064,4.29981
106.146,-4.97094,-1.58031,4.12908
106.156,-5.09977,-1.42364,4.53893
106.166,-5.10262,-1.49801,4.61046
106.176,-5.14332,-1.56251,4.64009
106.186,-5.11848,-1.4639,4.73616
106.196,-5.17863,-1.43337,5.02211
106.206,-5.38438,-1.56236,5.45606
106.216,-5.44304,-1.71843,5.97171
106.226,-5.64685,-1.76362,6.47823
106.236,-6.12164,-1.96099,7.02425
106.246,-6.53479,-2.39449,7.51327
106.256,-6.90484,-2.73387,7.77842
106.266,-7.18212,-2.96071,8.01904
106.276,-7.52269,-3.194,8.29751
106.286,-7.77528,-3.47277,8.73026
106.296,-8.0147,-3.7493,9.35395
106.306,-8.29138,-4.06055,10.1345
106.316,-8.56207,-4.40336,10.8713
106.326,-8.91506,-4.85587,11.612
106.336,-9.15703,-5.29131,12.3186
106.346,-9.19533,-5.666,12.8215
106.357,-9.02879,-5.89943,12.9098
106.367,-8.46017,-5.81534,12.6121
106.377,-7.65392,-5.66899,11.8813
106.387,-6.7383,-5.44768,10.8723
106.397,-5.78526,-5.05877,9.65412
106.407,-4.97902,-4.76713,8.24694
106.417,-4.40995,-4.70787,7.0039
106.427,-4.25477,-4.85153,5.93071
106.437,-4.62273,-5.30642,5.20422
106.447,-4.74603,-5.84631,4.32151
106.457,-5.32872,-6.15965,4.34411
106.467,-5.98607,-6.76508,4.40037
106.477,-6.45683,-7.30886,4.55435
106.487,-6.74308,-7.48783,4.67241
106.497,-6.80578,-7.37725,4.8017
106.507,-6.77301,-6.99926,4.78928
106.517,-6.97278,-6.64073,4.97528
106.527,-6.95123,-5.99206,5.01463
106.537,-6.93058,-5.19539,5.14691
106.547,-7.06106,-4.46501,5.55467
106.557,-6.87566,-3.8542,5.83838
106.567,-6.70822,-3.47412,5.90946
106.577,-6.64747,-3.10751,6.00971
106.587,-6.50247,-2.78953,5.97171
106.597,-6.38934,-2.64393,5.96004
106.607,-6.46371,-2.64857,5.98562
106.617,-6.57504,-2.69107,6.01525
106.627,-6.7178,-2.80315,5.96782
106.637,-6.84185,-2.91223,5.89315
106.647,-6.9032,-3.00082,5.80666
106.657,-6.99058,-3.06247,5.78137
106.667,-7.15189,-3.13549,5.77838
106.677,-7.24153,-3.25236,5.84601
106.687,-7.37246,-3.41456,5.98173
106.697,-7.46149,-3.59877,6.16444
106.707,-7.50758,-3.76426,6.38201
106.717,-7.52314,-3.94592,6.59689
106.727,-7.43635,-4.05441,6.74847
106.737,-7.19259,-4.06055,6.67635
106.747,-6.97951,-4.16305,6.22789
106.757,-6.80429,-4.01625,6.06433
106.767,-6.88614,-3.90462,6.21202
106.777,-6.88165,-3.96912,6.00552
106.787,-7.10311,-3.99456,5.94133
106.797,-7.39535,-4.08778,5.93909
106.808,-7.71528,-4.34441,5.92981
106.818,-8.07904,-4.71057,5.88956
106.828,-8.57973,-4.98799,6.02662
106.838,-9.01053,-5.30373,6.45354
106.848,-9.39465,-5.66675,6.81072
106.858,-9.67193,-5.87863,6.81252
106.868,-9.86601,-6.06523,6.72648
106.878,-10.0589,-6.18225,7.03922
106.888,-10.0526,-6.22489,7.27325
106.898,-9.75572,-6.21696,7.40837
106.908,-9.05991,-5.89225,7.30048
106.918,-7.98492,-5.19479,6.99507
106.928,-6.98744,-4.60148,6.57669
106.938,-6.98744,-4.60148,6.57669
106.948,-6.30899,-4.25687,5.44095
106.958,-6.50217,-4.59954,4.9865
106.968,-6.97023,-5.09543,4.60956
106.978,-7.44758,-5.47611,4.20958
106.988,-7.51835,-5.78616,3.72371
106.998,-7.46628,-5.92831,3.43372
107.008,-7.62998,-5.77,3.53218
107.018,-7.65617,-5.40847,3.74032
107.028,-7.19005,-5.36239,3.50075
107.038,-6.76882,-4.89283,3.79659
107.048,-6.56292,-4.26824,3.97825
107.058,-6.30405,-3.82232,3.83654
107.068,-5.9744,-3.298,3.70306
107.078,-5.79439,-2.89383,3.5226
107.088,-5.57711,-2.75466,3.28483
107.098,-5.51472,-2.71366,3.01249
107.108,-5.54494,-2.73791,2.76454
107.118,-5.71313,-2.77142,2.63062
107.128,-6.10025,-2.91762,2.61116
107.138,-6.54392,-3.08776,2.81512
107.148,-6.86908,-3.10886,2.89263
107.158,-6.96694,-3.05439,2.73132
107.168,-7.06196,-3.00695,2.41783
107.178,-7.11733,-2.9652,2.20714
107.188,-7.18781,-2.89577,2.24695
107.198,-7.33759,-2.77217,2.42397
107.208,-7.58659,-2.79791,2.80015
107.218,-7.97415,-3.07474,3.40828
107.228,-8.49443,-3.06696,3.93829
107.238,-8.97986,-3.10152,4.40067
107.248,-9.40093,-3.19056,4.93038
107.259,-9.65382,-3.11783,5.44274
107.269,-9.88471,-2.75422,5.76566
107.279,-10.0282,-2.10374,6.01989
107.289,-9.88486,-1.47856,6.18733
107.299,-9.62389,-1.28074,6.15277
107.309,-9.49042,-1.21445,6.11326
107.319,-9.19249,-1.02262,5.93131
107.329,-8.77845,-1.16118,5.19793
107.339,-9.37026,-1.12063,5.73992
107.349,-9.888,-1.54605,5.89868
107.359,-10.073,-1.90323,6.06284
107.369,-10.2868,-2.0608,6.33907
107.379,-10.5768,-2.12799,7.02291
107.389,-10.799,-2.27987,7.78276
107.399,-10.9515,-2.5769,8.31831
107.409,-11.102,-3.07623,8.5724
107.419,-11.0538,-3.61074,8.59379
107.429,-10.6265,-3.9335,8.41139
107.439,-9.74525,-3.82816,8.04508
107.449,-8.57644,-3.22662,7.41855
107.459,-7.6213,-2.64932,6.62397
107.469,-7.05613,-2.28047,5.98443
107.479,-6.66617,-2.01247,5.49152
107.489,-6.31632,-1.89859,5.10067
107.499,-6.37004,-2.13771,4.76548
107.509,-6.6961,-2.64483,4.75172
107.519,-7.26711,-3.41636,5.05024
107.529,-7.87359,-4.37538,5.41207
107.539,-8.31711,-5.18581,5.78586
107.549,-8.52047,-5.82267,6.19078
107.559,-8.715,-6.22863,6.74323
107.569,-8.73505,-6.23282,7.43905
107.579,-8.63689,-5.87489,8.14817
107.589,-8.55893,-5.58834,8.25681
107.599,-7.94138,-5.12252,8.01425
107.609,-7.48199,-4.55943,8.02457
107.619,-7.14217,-3.89624,8.11301
107.629,-7.1061,-3.42219,8.51359
107.639,-6.77346,-3.17006,8.45299
107.649,-6.56487,-2.88859,8.38191
107.659,-6.55918,-2.87946,8.4883
107.669,-6.31497,-3.04571,8.33971
107.679,-6.0968,-3.29815,7.63193
107.689,-5.99086,-3.55462,6.87506
107.699,-5.88148,-3.78282,6.19616
107.71,-5.74755,-3.957,5.58938
107.72,-5.65313,-3.84791,5.16127
107.73,-5.60285,-3.5425,5.03917
107.74,-5.64759,-3.39062,5.15798
107.75,-5.64415,-3.30727,5.34623
107.76,-5.6253,-3.20941,5.57726
107.77,-5.74725,-3.23724,5.8716
107.78,-5.82357,-3.4385,5.89719
107.79,-5.84601,-3.65024,5.65298
107.8,-5.76251,-3.71907,5.42194
107.81,-5.68126,-3.8304,5.16142
107.82,-5.62081,-3.86467,4.84225
107.83,-5.47626,-3.7921,4.4701
107.84,-5.47611,-3.60161,4.20704
107.85,-5.53148,-3.46529,3.98767
107.86,-5.62066,-3.31625,3.71698
107.87,-6.00508,-3.32373,4.05995
107.88,-6.37797,-3.55387,4.41518
107.89,-6.67949,-3.80272,4.79885
107.9,-6.97098,-4.08344,5.45711
107.91,-7.10416,-4.3064,6.17013
107.92,-6.86474,-4.40276,6.74009
107.93,-6.39129,-4.41698,7.04939
107.94,-5.90916,-4.41548,7.09578
107.95,-5.39082,-4.42192,6.81042
107.96,-4.95358,-4.37882,6.15516
107.97,-4.58742,-4.31418,5.33844
107.98,-4.20076,-4.25403,4.53011
107.99,-3.89205,-4.17023,3.79449
108,-3.68256,-4.1394,3.18143
108.01,-3.6673,-4.26106,2.63166
108.02,-4.00159,-4.50437,2.31368
108.03,-4.40232,-4.77731,2.2878
108.04,-4.73406,-5.07448,2.44327
108.05,-5.03064,-5.12237,2.76873
108.06,-5.1695,-4.89238,3.26133
108.07,-5.57263,-4.98365,3.75469
108.08,-6.93582,-5.7064,4.00069
108.09,-8.53888,-7.13753,4.11486
108.1,-8.97851,-7.67502,4.69067
108.11,-8.68687,-7.33385,5.26901
108.12,-8.61175,-6.84798,5.83389
108.13,-9.18097,-6.64612,6.33338
108.14,-9.83428,-6.4483,6.6153
108.15,-10.291,-6.02438,6.70014
108.161,-10.5835,-5.51187,6.8182
108.171,-10.7294,-5.19434,7.02485
108.181,-10.8029,-4.87068,7.28223
108.191,-10.6833,-4.50242,7.38009
108.201,-10.4981,-4.14958,7.34118
108.211,-10.3812,-3.92782,7.25784
108.221,-10.1448,-3.56046,7.09877
108.231,-9.81558,-3.16003,6.80623
108.241,-9.4156,-2.70888,6.63654
108.251,-9.0044,-2.26386,6.6563
108.261,-8.54187,-1.79878,6.6765
108.271,-8.06183,-1.37666,6.56966
108.281,-7.69867,-1.18049,6.221
108.291,-7.42902,-1.12751,5.81713
108.301,-7.47032,-1.16762,5.32677
108.311,-7.50908,-1.28209,4.90824
108.321,-7.46673,-1.26862,4.46037
108.331,-7.32532,-1.14562,4.09616
108.341,-7.28522,-0.977877,3.92453
108.351,-7.20172,-0.828988,4.04828
108.361,-7.25873,-0.735914,4.37912
108.371,-7.57746,-0.908296,4.83297
108.381,-8.10987,-1.14816,5.417
108.391,-8.50865,-1.19829,5.97814
108.401,-8.66741,-1.02352,6.44606
108.411,-8.92225,-0.863255,6.80309
108.421,-8.95696,-0.889441,6.88135
108.431,-8.57269,-0.970844,6.37647
108.441,-8.51808,-0.988052,6.23402
108.451,-9.61058,-1.22627,7.03952
108.461,-10.379,-1.68057,7.77034
108.471,-10.8204,-1.93361,8.65724
108.481,-11.1644,-2.17258,9.36143
108.491,-11.3408,-2.67401,9.81498
108.501,-11.5413,-3.28378,9.86765
108.511,-11.9448,-4.08972,9.72355
108.521,-12.5251,-5.03229,9.75887
108.531,-12.9937,-5.82566,10.1832
108.541,-13.3757,-6.47359,10.6512
108.551,-13.3213,-6.99627,11.0321
108.561,-12.8794,-7.35106,11.2298
108.571,-12.0082,-7.44488,11.0709
108.581,-10.8934,-7.28402,10.5422
108.591,-9.83338,-7.00749,9.76919
108.601,-8.90953,-6.80758,8.90309
108.612,-8.15521,-6.57654,8.01904
108.622,-7.37889,-6.23701,7.17688
108.632,-6.62487,-5.72585,6.34984
108.642,-5.85005,-5.3374,5.61647
108.652,-5.23445,-4.97677,4.93757
108.662,-4.58412,-4.47564,4.4092
108.672,-4.04768,-3.94203,4.05875
108.682,-3.65039,-3.56016,3.74107
108.692,-3.39706,-3.22991,3.55043
108.702,-3.25415,-2.9061,3.34304
108.712,-3.01907,-2.56074,3.05095
108.722,-2.86435,-2.27433,2.8238
108.732,-2.79013,-2.09881,2.58258
108.742,-2.60608,-1.98822,2.2848
108.752,-2.8422,-1.69374,2.42322
108.762,-3.3381,-1.68162,2.74299
108.772,-3.74197,-1.87241,3.22018
108.782,-4.14314,-2.04239,3.54789
108.792,-4.62243,-2.14415,3.71668
108.802,-5.22532,-2.32341,3.81424
108.812,-5.94133,-2.65306,3.96852
108.822,-6.70642,-2.89532,4.3661
108.832,-7.18062,-2.98915,4.87996
108.842,-7.39251,-3.16048,5.52564
108.852,-7.50234,-3.30443,6.10848
108.862,-7.67921,-3.47277,6.50426
108.872,-8.10074,-3.82337,6.87013
108.882,-8.68387,-4.39902,7.31799
108.892,-9.09972,-5.10022,7.78067
108.902,-9.20057,-5.51591,7.92776
108.912,-8.92898,-5.69817,7.81134
108.922,-8.9218,-6.04877,7.44159
108.932,-9.51765,-6.91427,6.87881
108.942,-10.3246,-8.04897,6.57025
108.952,-10.5127,-8.83127,6.44636
108.962,-9.84461,-8.86778,6.30764
108.972,-8.89801,-8.50012,6.22639
108.982,-8.41737,-8.05345,6.32141
108.992,-8.48007,-7.67068,6.41987
109.002,-8.82169,-7.23689,6.4881
109.012,-9.08026,-6.64163,6.36465
109.022,-9.07458,-5.97455,6.158
109.032,-8.93093,-5.25614,5.95016
109.042,-8.74478,-4.5102,5.82252
109.053,-8.5103,-3.68017,5.7477
109.063,-8.21671,-2.88949,5.56215
109.073,-7.87958,-2.15402,5.23011
109.083,-7.39415,-1.5266,4.80065
109.093,-6.83197,-0.973986,4.29069
109.103,-6.35612,-0.528817,3.77624
109.113,-5.91544,-0.24301,3.23111
109.123,-5.41596,-0.0818514,2.66743
109.133,-5.0058,0.128089,2.25039
109.143,-4.64188,0.17732,2.03072
109.153,-4.2648,0.0938223,1.84383
109.163,-4.06174,-0.0559642,1.7509
109.173,-3.95565,-0.273686,1.91505
109.183,-3.97256,-0.711074,2.18575
109.193,-4.22185,-1.21101,2.44492
109.203,-4.45185,-1.50954,2.64543
109.213,-4.77401,-1.69898,3.12172
109.223,-5.22143,-2.10763,3.84971
109.233,-5.34862,-2.25862,4.53714
109.243,-5.62111,-2.29842,5.23295
109.253,-5.93879,-2.37833,5.87923
109.263,-6.02872,-2.14774,5.98757
109.273,-6.44187,-2.0584,5.98996
109.283,-7.35645,-2.44028,5.83494
109.293,-8.45927,-3.14507,6.11266
109.303,-9.85837,-4.15736,6.861
109.313,-11.1194,-4.89642,8.3047
109.323,-12.2363,-5.40324,9.86436
109.333,-13.1255,-5.68665,11.2009
109.343,-13.8383,-5.61078,12.3367
109.353,-14.0392,-5.35251,13.5273
109.363,-13.703,-5.02705,14.5787
109.373,-12.9527,-4.74094,15.1097
109.383,-12.0304,-4.56527,14.8708
109.393,-11.07,-4.6157,14.0118
109.403,-10.1885,-4.9015,12.6967
109.413,-9.41889,-5.34278,11.0806
109.423,-8.64751,-5.68381,9.59546
109.433,-7.85204,-5.8288,8.25546
109.443,-7.08545,-5.93954,7.15952
109.453,-6.23866,-6.0353,6.21143
109.463,-5.40129,-5.92577,5.39501
109.473,-4.62677,-5.69757,4.48297
109.483,-3.72686,-5.09199,3.5648
109.493,-3.5214,-4.54582,3.69723
109.504,-3.26343,-4.16155,3.50719
109.514,-3.01877,-3.69364,3.49612
109.524,-2.86165,-3.22078,3.50285
109.534,-2.8425,-2.79626,3.49537
109.544,-2.98391,-2.42172,3.52814
109.554,-3.23126,-2.11482,3.69798
109.564,-3.50898,-1.97401,4.00593
109.574,-3.73942,-1.94737,4.25717
109.584,-3.94338,-1.88153,4.43344
109.594,-4.11352,-1.84427,4.70578
109.604,-4.25672,-1.8742,4.89537
109.614,-4.36117,-1.98852,5.02436
109.624,-4.37553,-1.94274,5.08885
109.634,-4.3453,-1.90054,5.05982
109.644,-4.47444,-2.12619,4.94101
109.654,-4.90854,-2.46676,4.99712
109.664,-5.61602,-3.1521,5.29176
109.674,-6.65749,-4.0167,5.6672
109.684,-7.81224,-4.80888,6.06942
109.694,-8.52107,-5.4197,6.8396
109.704,-9.01442,-5.89704,7.75837
109.714,-9.45914,-6.19287,8.34001
109.724,-9.98182,-6.63535,8.62986
109.734,-10.329,-7.26951,8.77007
109.744,-10.0954,-7.78156,8.65933
109.754,-9.54309,-7.8899,8.39882
109.764,-9.0662,-7.90891,8.00333
