time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
83.553,-9.30427,-2.44267,3.21614
83.563,-9.28721,-2.44926,3.24293
83.573,-9.27255,-2.4741,3.23365
83.583,-9.24202,-2.64513,3.26567
83.5931,-9.21015,-2.74793,3.27405
83.6031,-9.17723,-2.7596,3.19505
83.6131,-9.1075,-2.67057,3.32688
83.6232,-9.09702,-2.7183,3.44509
83.6332,-9.09897,-2.7183,3.46738
83.6432,-9.13712,-2.74868,3.58979
83.6532,-9.02819,-2.74239,3.66565
83.6633,-8.99123,-2.68448,3.44314
83.6733,-8.82812,-2.60593,3.09883
83.6833,-8.70408,-2.42307,2.91882
83.6933,-8.66278,-2.43983,2.72773
83.7034,-8.62222,-2.36516,2.53994
83.7134,-8.62567,-2.33269,2.57914
83.7234,-8.6737,-2.25802,2.73521
83.7335,-8.81526,-2.31398,2.96206
83.7435,-8.81137,-2.41289,3.26163
83.7535,-8.96923,-2.39464,3.4403
83.7635,-8.92988,-2.3918,3.53727
83.7736,-8.85596,-2.45105,3.44629
83.7836,-8.85102,-2.51315,3.36264
83.7936,-8.86778,-2.49549,3.25535
83.8036,-8.89172,-2.52961,3.25984
83.8137,-8.92299,-2.61146,3.08566
83.8237,-8.88125,-2.55415,3.2335
83.8337,-9.084,-2.41484,3.45407
83.8437,-9.14116,-2.38746,3.60041
83.8538,-9.169,-2.32685,3.64066
83.8638,-9.15314,-2.31922,3.51647
83.8738,-9.02161,-2.29423,3.39676
83.8839,-9.01577,-2.29722,3.32209
83.8939,-9.04914,-2.28076,3.35845
83.9039,-9.01921,-2.2676,3.32299
83.9139,-8.99018,-2.35424,3.2567
83.924,-9.005,-2.51764,3.37207
83.934,-8.86972,-2.6164,3.43147
83.944,-8.89666,-2.77876,3.42115
83.954,-8.84773,-2.79162,3.54998
83.9641,-8.91776,-2.79731,3.71683
83.9741,-9.00455,-2.85806,3.77205
83.9841,-8.87272,-2.79641,3.65323
83.9941,-8.79266,-2.74314,3.47053
84.0042,-8.7352,-2.69032,3.24862
84.0142,-8.67505,-2.60353,3.03464
84.0242,-8.67101,-2.6152,3.03224
84.0343,-8.66712,-2.61655,3.16272
84.0443,-8.72113,-2.62852,3.26882
84.0543,-8.70976,-2.7406,3.17619
84.0643,-8.43234,-2.8024,2.81661
84.0744,-8.50266,-2.52452,3.03015
84.0844,-8.78742,-2.58557,3.03987
84.0944,-8.72772,-2.54383,3.04346
84.1044,-9.17124,-2.42442,3.42384
84.1145,-9.1283,-2.43474,3.60715
84.1245,-9.28093,-2.55849,3.73015
84.1345,-9.17768,-2.63121,3.77713
84.1445,-9.12216,-2.6984,3.80272
84.1546,-8.98375,-2.72474,3.75424
84.1646,-8.97656,-2.72504,3.62824
84.1746,-9.03747,-2.8235,3.54609
84.1847,-8.93167,-2.84998,3.4204
84.1947,-8.8986,-2.95623,3.25445
84.2047,-8.93886,-2.99917,3.28498
84.2147,-9.01397,-2.96012,3.40454
84.2248,-9.05527,-2.89263,3.46604
84.2348,-8.98928,-2.80135,3.45317
84.2448,-8.9625,-2.73746,3.44569
84.2548,-8.85281,-2.77876,3.4189
84.2649,-8.78727,-2.77292,3.30937
84.2749,-8.78727,-2.68673,3.26986
84.2849,-8.82139,-2.62283,3.22797
84.2949,-8.82812,-2.62044,3.11334
84.305,-8.64751,-2.56133,2.89787
84.315,-8.76827,-2.45973,2.97613
84.325,-8.70901,-2.56283,2.89757
84.3351,-8.81271,-2.4922,2.95248
84.3451,-8.95591,-2.43684,3.18173
84.3551,-9.17738,-2.46781,3.58156
84.3651,-9.26447,-2.54428,3.89879
84.3752,-9.16196,-2.66309,3.85734
84.3852,-8.99542,-2.70708,3.70172
84.3952,-8.82468,-2.73222,3.49267
84.4052,-8.79266,-2.82754,3.32897
84.4153,-8.82094,-2.77516,3.2326
84.4253,-8.87691,-2.82724,3.17484
84.4353,-8.93751,-2.93213,3.32463
84.4454,-9.04076,-2.94755,3.54116
84.4554,-9.00455,-2.96805,3.62795
84.4654,-8.8992,-2.95563,3.57482
84.4754,-8.86194,-2.85597,3.71069
84.4855,-8.85087,-2.88216,3.6893
84.4955,-8.81211,-2.88889,3.55477
84.5055,-8.76079,-2.77217,3.41531
84.5155,-8.75076,-2.64752,3.17889
84.5256,-8.71754,-2.54128,2.97209
84.5356,-8.70123,-2.47559,2.8826
84.5456,-8.71769,-2.53934,2.77786
84.5556,-8.72308,-2.54413,2.80779
84.5657,-8.86239,-2.48277,3.04391
84.5757,-9.02609,-2.52871,3.37745
84.5857,-9.18665,-2.5329,3.84941
84.5958,-9.22706,-2.60174,4.08913
84.6058,-9.14087,-2.67805,4.01042
84.6158,-8.96953,-2.69945,3.84866
84.6258,-8.88259,-2.8416,3.63887
84.6359,-8.88349,-2.94021,3.45482
84.6459,-8.82004,-2.90655,3.29859
84.6559,-8.85341,-2.91283,3.23754
84.6659,-8.89157,-2.87288,3.28722
84.676,-8.88125,-2.8205,3.34468
84.686,-8.92195,-2.80674,3.49297
84.696,-8.92913,-2.81272,3.57542
84.706,-8.93751,-2.83008,3.65518
84.7161,-8.9411,-2.83726,3.73239
84.7261,-8.84563,-2.83831,3.59682
84.7361,-8.74044,-2.82903,3.40244
84.7462,-8.69629,-2.72055,3.22258
84.7562,-8.69764,-2.70603,3.1512
84.7662,-8.58586,-2.58094,3.07519
84.7762,-8.70752,-2.61535,3.05962
84.7863,-8.6752,-2.5754,3.09703
84.7963,-8.69779,-2.56088,3.07145
84.8063,-8.73715,-2.5769,3.14881
84.8163,-8.82498,-2.62807,3.31012
84.8264,-8.91297,-2.70663,3.5247
84.8364,-8.93706,-2.77756,3.58111
84.8464,-8.90489,-2.78399,3.54624
84.8564,-8.86628,-2.78205,3.46245
84.8665,-8.86134,-2.78025,3.39062
84.8765,-8.91028,-2.76379,3.37326
84.8865,-8.94394,-2.74913,3.37266
84.8966,-8.93826,-2.74105,3.32643
84.9066,-8.95397,-2.82888,3.32628
84.9166,-9.0246,-2.91777,3.53293
84.9266,-9.05467,-2.96954,3.69004
84.9367,-8.88559,-2.95548,3.58081
84.9467,-8.85715,-2.83771,3.49507
84.9567,-8.91402,-2.83756,3.47232
84.9667,-8.9188,-2.89248,3.44644
84.9768,-8.85162,-2.87542,3.39496
84.9868,-8.81526,-2.8021,3.31236
84.9968,-8.83276,-2.72578,3.27301
85.0068,-8.86149,-2.68493,3.27286
85.0169,-8.87855,-2.52437,3.19235
85.0269,-8.94409,-2.60578,3.11319
85.0369,-8.69076,-2.52407,3.07175
85.047,-8.7352,-2.49774,3.07279
85.057,-8.70707,-2.59051,3.05858
85.067,-8.80688,-2.62598,3.09509
85.077,-8.88409,-2.58947,3.28139
85.0871,-9.10585,-2.65965,3.61732
85.0971,-9.21838,-2.72818,3.89894
85.1071,-9.23963,-2.77741,4.06503
85.1171,-9.09972,-2.68059,4.05202
85.1272,-8.99916,-2.65396,3.97854
85.1372,-8.94664,-2.61984,3.81559
85.1472,-8.84488,-2.64378,3.57827
85.1573,-8.74014,-2.73327,3.3586
85.1673,-8.71665,-2.81437,3.41247
85.1773,-9.01038,-2.90535,3.32373
85.1873,-8.79655,-2.93423,3.50464
85.1974,-8.86119,-2.93677,3.63513
85.2074,-8.86957,-2.81108,3.78821
85.2174,-8.93167,-2.67087,3.96912
85.2274,-9.05482,-2.66054,4.10379
85.2375,-8.80912,-2.8214,3.96418
85.2475,-8.61878,-2.70633,3.77025
85.2575,-8.53125,-2.639,3.4406
85.2675,-8.35707,-2.60458,3.08925
85.2776,-8.28449,-2.58976,2.91104
85.2876,-8.41662,-2.54532,2.9872
85.2976,-8.47618,-2.5549,3.04092
85.3077,-8.41872,-2.64154,2.8235
85.3177,-8.38475,-2.52392,2.8244
85.3277,-8.82184,-2.41723,3.43147
85.3377,-8.99736,-2.48262,3.83474
85.3478,-9.18561,-2.48337,4.18429
85.3578,-9.1868,-2.48771,4.35024
85.3678,-9.043,-2.65112,4.23592
85.3778,-8.86538,-2.70633,3.93695
85.3879,-8.7364,-2.71112,3.6483
85.3979,-8.67654,-2.72414,3.43147
85.4079,-8.71335,-2.68957,3.31131
85.4179,-8.81271,-2.67745,3.27765
85.428,-9.0014,-2.7807,3.42025
85.438,-9.01263,-2.93348,3.60804
85.448,-9.00051,-3.0077,3.82023
85.4581,-9.00485,-3.027,3.86422
85.4681,-8.8796,-3.03643,3.80751
85.4781,-8.77321,-3.01967,3.78851
85.4881,-8.77366,-2.93228,3.79988
85.4982,-8.75376,-2.83307,3.67688
85.5082,-8.78039,-2.70528,3.5033
85.5182,-8.8799,-2.51689,3.31775
85.5282,-8.83396,-2.42262,3.13759
85.5383,-8.79535,-2.3915,3.05903
85.5483,-8.69959,-2.4503,2.97418
85.5583,-8.77575,-2.46542,3.17784
85.5683,-8.77575,-2.46542,3.17784
85.5784,-8.87706,-2.65112,3.56585
85.5884,-8.87346,-2.66339,3.69408
85.5984,-8.89486,-2.69586,3.71967
85.6085,-8.84324,-2.75496,3.70172
85.6185,-8.85506,-2.76289,3.65293
85.6285,-8.8811,-2.79327,3.64441
85.6385,-8.96699,-2.75332,3.75663
85.6486,-8.93048,-2.76873,3.69184
85.6586,-8.88768,-2.70259,3.61837
85.6686,-8.85222,-2.70768,3.57423
85.6786,-8.80254,-2.79177,3.46499
85.6887,-8.77171,-2.91118,3.45556
85.6987,-8.78787,-2.88186,3.50973
85.7087,-8.79999,-2.82604,3.56839
85.7187,-8.8374,-2.81033,3.63453
85.7288,-8.80927,-2.75407,3.59697
85.7388,-8.79296,-2.67596,3.56151
85.7488,-8.78293,-2.67236,3.51916
85.7589,-8.73236,-2.76035,3.50405
85.7689,-8.7141,-2.76978,3.51991
85.7789,-8.69031,-2.77965,3.51691
85.7889,-8.70602,-2.74419,3.56345
85.799,-8.78922,-2.76005,3.51796
85.809,-8.77815,-2.75676,3.56944
85.819,-8.80718,-2.79103,3.61418
85.829,-8.83471,-2.79133,3.61238
85.8391,-8.78712,-2.72429,3.5437
85.8491,-8.78308,-2.68823,3.50928
85.8591,-8.73415,-2.65785,3.4415
85.8691,-8.75989,-2.65276,3.41546
85.8792,-8.78877,-2.65082,3.42953
85.8892,-8.79101,-2.64693,3.43806
85.8992,-8.78278,-2.66728,3.47277
85.9093,-8.81615,-2.72204,3.48848
85.9193,-8.82962,-2.75571,3.48654
85.9293,-8.78249,-2.76589,3.43611
85.9393,-8.75016,-2.71711,3.38209
85.9494,-8.79356,-2.67985,3.43836
85.9594,-8.92404,-2.70768,3.58485
85.9694,-8.89217,-2.78579,3.57587
85.9794,-8.79431,-2.75212,3.47831
85.9895,-8.81002,-2.71666,3.52021
85.9995,-8.89277,-2.82918,3.6055
86.0095,-8.9604,-2.85552,3.72985
86.0196,-8.97088,-2.75362,3.80182
86.0296,-8.94305,-2.78758,3.7303
86.0396,-8.88005,-2.79162,3.63857
86.0496,-8.81047,-2.75242,3.48474
86.0597,-8.83695,-2.74733,3.42788
86.0697,-8.9393,-2.78818,3.49058
86.0797,-8.92883,-2.7611,3.53487
86.0897,-8.92973,-2.77157,3.56225
86.0998,-8.838,-2.7406,3.56375
86.1098,-8.77665,-2.65276,3.5431
86.1198,-8.74732,-2.69496,3.45287
86.1298,-8.69255,-2.65456,3.4198
86.1399,-8.69779,-2.62852,3.34349
86.1499,-8.65305,-2.65396,3.2543
86.1599,-8.65709,-2.61251,3.21405
86.17,-8.74927,-2.62643,3.21704
86.18,-8.78952,-2.63959,3.27136
86.19,-8.88514,-2.59021,3.4412
86.2,-9.01906,-2.53994,3.74765
86.2101,-8.99602,-2.55011,3.77354
86.2201,-9.00978,-2.53664,3.85629
86.2301,-8.95801,-2.55131,3.90253
86.2401,-8.88693,-2.66922,3.8536
86.2502,-9.08745,-2.87677,3.91345
86.2602,-9.01367,-3.08895,3.79883
86.2702,-8.86149,-2.91478,3.59921
86.2802,-8.85775,-2.85058,3.50943
86.2903,-8.84324,-2.904,3.5419
86.3003,-8.86464,-2.85926,3.65982
86.3103,-8.78264,-2.78504,3.65443
86.3204,-8.6957,-2.71202,3.5232
86.3304,-8.64766,-2.59829,3.35097
86.3404,-8.62701,-2.54083,3.2769
86.3504,-8.68058,-2.53979,3.28258
86.3605,-8.70019,-2.54712,3.2971
86.3705,-8.68717,-2.56897,3.18427
86.3805,-8.53364,-2.5772,3.05484
86.3905,-8.66352,-2.54996,3.16452
86.4006,-8.59993,-2.50687,3.17066
86.4106,-8.8187,-2.5323,3.38718
86.4206,-8.9423,-2.58543,3.57901
86.4306,-9.06874,-2.65037,3.74257
86.4407,-9.11393,-2.70603,3.93126
86.4507,-9.09164,-2.74688,4.00144
86.4607,-8.98943,-2.72938,3.91345
86.4708,-8.92838,-2.63735,3.78925
86.4808,-8.88828,-2.58587,3.69558
86.4908,-8.88858,-2.61326,3.56959
86.5008,-8.88439,-2.73162,3.4412
86.5109,-8.83935,-2.70903,3.42743
86.5209,-9.065,-2.92465,3.49806
86.5309,-8.92284,-2.89592,3.6245
86.5409,-8.96549,-2.80779,3.69738
86.551,-9.0451,-2.77023,3.79314
86.561,-8.94574,-2.71351,3.82547
86.571,-8.8398,-2.69002,3.73763
86.581,-8.74089,-2.64034,3.5229
86.5911,-8.6945,-2.5561,3.33885
86.6011,-8.62821,-2.54053,3.14013
86.6111,-8.74313,-2.5947,3.1744
86.6212,-8.61714,-2.49834,3.14492
86.6312,-8.60412,-2.6577,3.03882
86.6412,-8.56222,-2.68927,3.14686
86.6512,-8.56746,-2.69526,3.22797
86.6613,-8.57284,-2.70648,3.33017
86.6713,-8.79176,-2.67596,3.66895
86.6813,-8.9631,-2.68598,4.01925
86.6913,-8.97297,-2.82589,4.14943
86.7014,-8.86449,-2.8648,3.99396
86.7114,-8.76348,-2.83352,3.91704
86.7214,-8.69136,-2.94276,3.70606
86.7315,-8.69989,-3.01264,3.49028
86.7415,-8.67235,-2.95084,3.36623
86.7515,-8.66727,-2.83083,3.32538
86.7615,-8.76887,-2.7201,3.41277
86.7716,-8.97851,-2.6369,3.66924
86.7816,-9.07727,-2.55086,3.87485
86.7916,-9.06784,-2.49998,3.87125
86.8016,-9.03567,-2.44177,3.77803
86.8117,-8.95846,-2.3472,3.76082
86.8217,-8.99527,-2.46183,3.72686
86.8317,-8.81181,-2.50043,3.51557
86.8417,-8.56402,-2.41933,3.20642
86.8518,-8.71425,-2.37773,3.26253
86.8618,-8.65455,-2.45793,3.18008
86.8718,-8.74134,-2.47305,3.15075
86.8819,-8.74074,-2.44686,3.18966
86.8919,-8.91806,-2.45105,3.46245
86.9019,-9.0249,-2.48891,3.84282
86.9119,-9.11662,-2.57555,4.16514
86.922,-9.02235,-2.70858,4.14389
86.932,-8.81481,-2.85567,4.02508
86.942,-8.76947,-2.88245,3.9751
86.952,-8.73909,-2.97882,3.85584
86.9621,-8.7334,-3.14372,3.67119
86.9721,-8.72248,-3.21959,3.5868
86.9821,-8.76213,-3.19864,3.64336
86.9921,-8.7566,-3.08357,3.68286
87.0022,-8.77111,-3.05005,3.70366
87.0122,-8.6951,-3.11334,3.64785
87.0222,-8.64168,-3.06007,3.5868
87.0323,-8.54995,-2.88709,3.42579
87.0423,-8.57389,-2.71875,3.24637
87.0523,-8.60831,-2.64438,3.22587
87.0623,-8.63659,-2.59051,3.22662
87.0724,-8.46256,-2.65127,2.92181
87.0824,-8.56387,-2.51854,3.05244
87.0924,-8.66547,-2.51495,3.05798
87.1024,-8.75555,-2.50357,3.09419
87.1125,-8.86464,-2.42681,3.17754
87.1225,-9.00335,-2.34526,3.36024
87.1325,-9.11827,-2.40691,3.58126
87.1425,-9.08281,-2.46422,3.71054
87.1526,-9.10286,-2.50462,3.72431
87.1626,-9.05976,-2.69002,3.70606
87.1726,-9.06754,-2.88051,3.75125
87.1827,-9.03462,-3.07459,3.76307
87.1927,-8.98809,-3.19819,3.76187
87.2027,-9.02146,-3.28707,3.84926
87.2127,-9.28586,-3.34812,3.87934
87.2228,-9.07398,-3.28827,3.75065
87.2328,-9.0234,-3.2534,3.58665
87.2428,-8.94649,-3.05603,3.45197
87.2528,-8.82289,-2.9236,3.4412
87.2629,-8.71694,-3.00306,3.26897
87.2729,-8.56596,-3.008,3.20776
87.2829,-8.37188,-2.84056,3.22168
87.2929,-8.49443,-2.9456,3.18382
87.303,-8.56506,-2.89338,3.23485
87.313,-8.6128,-2.76723,3.28004
87.323,-8.71231,-2.67087,3.3806
87.3331,-8.71246,-2.6583,3.36234
87.3431,-8.7343,-2.61401,3.37326
87.3531,-8.70198,-2.66309,3.4008
87.3631,-8.74837,-2.74,3.5241
87.3732,-8.84698,-2.79162,3.60191
87.3832,-8.80927,-2.84594,3.57423
87.3932,-8.80688,-2.97568,3.56031
87.4032,-8.75331,-3.04331,3.54265
87.4133,-8.82902,-3.04032,3.72027
87.4233,-8.89396,-2.99962,3.86662
87.4333,-8.94454,-3.04795,3.92512
87.4434,-8.89172,-3.10197,3.86213
87.4534,-8.80792,-3.10033,3.79015
87.4634,-8.72113,-3.12187,3.69139
87.4734,-8.59469,-3.0686,3.54609
87.4835,-8.59709,-2.91433,3.42983
87.4935,-8.36679,-2.97628,3.03882
87.5035,-8.27207,-2.83068,3.0713
87.5135,-8.469,-2.87707,3.10586
87.5236,-8.44969,-2.9248,3.10257
87.5336,-8.58407,-2.83113,3.21555
87.5436,-8.6746,-2.8024,3.3568
87.5536,-8.76797,-2.86869,3.54804
87.5637,-8.84414,-2.93587,3.73
87.5737,-8.83142,-2.97897,3.78461
87.5837,-8.72368,-2.97972,3.6679
87.5938,-8.65544,-3.09883,3.53323
87.6038,-8.64033,-3.16632,3.37012
87.6138,-8.57748,-3.24039,3.29126
87.6238,-8.78832,-3.41875,3.36099
87.6339,-8.87691,-3.40439,3.65802
87.6439,-9.07652,-3.3393,3.99411
87.6539,-9.09074,-3.28573,4.05965
87.6639,-8.92479,-3.19624,3.84208
87.674,-8.77276,-3.22452,3.57123
87.684,-8.60412,-3.194,3.38568
87.694,-8.55219,-3.14567,3.26807
87.704,-8.59275,-3.14088,3.12517
87.7141,-8.31906,-3.03269,2.79252
87.7241,-8.49354,-2.87871,2.95638
87.7341,-8.54995,-2.87452,2.91522
87.7442,-8.58003,-2.84774,2.95458
87.7542,-8.67415,-2.74688,3.02192
87.7642,-8.86104,-2.69002,3.27884
87.7742,-9.05303,-2.69616,3.74032
87.7843,-9.01367,-2.81706,3.92273
87.7943,-8.79042,-2.90759,3.73763
87.8043,-8.61654,-3.0303,3.47816
87.8143,-8.61055,-3.28243,3.36473
87.8244,-8.64976,-3.33915,3.38763
87.8344,-8.70722,-3.39346,3.42519
87.8444,-8.75854,-3.39017,3.45811
87.8544,-8.79386,-3.33795,3.61807
87.8645,-8.72592,-3.30922,3.62061
87.8745,-8.58915,-3.28947,3.54385
87.8845,-8.54516,-3.27824,3.481
87.8946,-8.55055,-3.30503,3.36967
87.9046,-8.41647,-3.31042,3.19056
87.9146,-8.45313,-3.16856,3.23874
87.9246,-8.58167,-3.11304,3.16512
87.9347,-8.59394,-2.95204,3.11679
87.9447,-8.60172,-2.85911,3.07743
87.9547,-8.64796,-2.80569,3.10033
87.9647,-8.73011,-2.7587,3.23081
87.9748,-8.87915,-2.75377,3.46394
87.9848,-9.00529,-2.74105,3.7508
87.9948,-9.02071,-2.75392,3.91196
88.0048,-8.87855,-2.82829,3.83594
88.0149,-8.73759,-3.02461,3.65982
88.0249,-8.56297,-3.23186,3.41067
88.0349,-8.50132,-3.35755,3.30862
88.045,-8.52391,-3.42773,3.36294
88.055,-8.63719,-3.5009,3.48803
88.065,-8.70557,-3.45796,3.57467
88.075,-8.78189,-3.35276,3.62974
88.0851,-8.75884,-3.37775,3.71548
88.0951,-8.70467,-3.43895,3.68945
88.1051,-8.61833,-3.46529,3.49462
88.1151,-8.48755,-3.53218,3.22692
88.1252,-8.26998,-3.49133,3.0089
88.1352,-8.40735,-3.23111,3.12157
88.1452,-8.35243,-3.18053,2.99992
88.1553,-8.40839,-3.10137,2.99992
88.1653,-8.50521,-3.02641,3.12606
88.1753,-8.83037,-2.945,3.45122
88.1853,-9.04031,-2.863,3.8539
88.1954,-9.11932,-2.7801,4.1409
88.2054,-9.16271,-2.71726,4.4071
88.2154,-9.06844,-2.85552,4.40785
88.2254,-8.84608,-3.01922,4.14988
88.2355,-8.56327,-2.99124,3.75858
88.2455,-8.38909,-2.9067,3.51213
88.2555,-8.44341,-2.85567,3.47157
88.2655,-8.58362,-2.95982,3.68346
88.2756,-8.78443,-3.06022,3.85031
88.2856,-9.0047,-3.09344,3.95819
88.2956,-9.08311,-3.09883,4.07581
88.3057,-9.17289,-3.2356,4.11816
88.3157,-9.04136,-3.37416,4.20315
88.3257,-8.99766,-3.44808,4.27737
88.3357,-8.87167,-3.43596,4.26824
88.3458,-8.74867,-3.3176,4.10978
88.3558,-8.48695,-3.18083,3.8747
88.3658,-8.83321,-2.95368,4.38645
88.3758,-8.8781,-3.05379,4.44915
88.3859,-8.97836,-2.99962,4.66238
88.3959,-9.01173,-2.90849,4.90091
88.4059,-9.20057,-2.9854,5.20033
88.4159,-9.19369,-3.11559,5.33141
88.426,-9.11857,-3.08177,5.39695
88.436,-9.00529,-3.04017,5.39755
88.446,-8.8371,-3.10676,5.20751
88.4561,-8.71305,-3.13878,4.94684
88.4661,-8.60621,-3.11783,4.81352
88.4761,-8.48441,-3.16183,4.76204
88.4861,-8.43832,-3.19684,4.74513
88.4962,-8.47004,-3.20776,4.80678
88.5062,-8.52032,-3.31311,5.15649
88.5162,-8.64766,-3.39361,5.51262
88.5262,-8.60172,-3.60326,5.37166
88.5363,-8.20189,-3.57961,5.03109
88.5463,-8.06064,-3.51377,4.85093
88.5563,-7.96502,-3.72895,4.66628
88.5663,-7.95529,-3.61867,4.88983
88.5764,-8.12932,-3.46305,4.86095
88.5864,-8.15566,-3.28169,4.85467
88.5964,-8.13935,-3.14148,4.80125
88.6065,-8.30006,-3.04062,4.93517
88.6165,-8.49069,-2.95967,5.10112
88.6265,-8.44266,-2.80375,5.18162
88.6365,-8.42051,-2.64648,5.20736
88.6466,-8.33507,-2.5338,5.15604
88.6566,-8.3029,-2.42352,5.19704
88.6666,-8.24245,-2.4102,5.20482
88.6766,-8.10717,-2.54173,5.12297
88.6867,-7.98253,-2.58902,5.10426
88.6967,-7.80985,-2.49579,5.09543
88.7067,-7.70465,-2.44731,5.01777
88.7167,-7.68879,-2.30171,4.93323
88.7268,-7.55861,-2.21522,4.75247
88.7368,-7.41795,-2.18111,4.761
88.7468,-7.40747,-2.29947,4.76369
88.7569,-7.31156,-2.3906,4.76055
88.7669,-7.30781,-2.51345,4.72074
88.7769,-7.08875,-2.55206,4.5539
88.7869,-7.05433,-2.4705,4.67585
88.797,-7.08306,-2.72309,4.66224
88.807,-7.16252,-2.56807,4.80574
88.817,-7.46,-2.44656,5.0679
88.827,-7.62071,-2.47035,5.42224
88.8371,-7.76675,-2.43908,5.66555
88.8471,-7.96053,-2.45674,5.74576
88.8571,-7.94362,-2.40691,5.77673
88.8672,-7.97938,-2.33269,5.82536
88.8772,-7.93674,-2.28181,5.72451
88.8872,-7.8281,-2.31084,5.52744
88.8972,-7.78261,-2.23049,5.37301
88.9073,-7.70375,-2.13307,5.29161
88.9173,-7.69732,-2.2058,5.31675
88.9273,-7.7274,-2.12529,5.54913
88.9373,-7.85758,-2.17213,5.7875
88.9474,-7.81538,-2.23333,5.89285
88.9574,-7.68819,-2.26071,5.81504
88.9674,-7.54215,-2.2251,5.63248
88.9774,-7.53511,-2.18664,5.44169
88.9875,-7.52419,-2.09581,5.42658
88.9975,-7.63387,-2.04733,5.62156
89.0075,-7.47466,-1.92463,5.71373
89.0176,-7.65811,-2.01486,5.86367
89.0276,-7.25903,-2.07142,5.66869
89.0376,-7.30722,-1.92807,5.45142
89.0476,-7.36527,-1.97012,5.47147
89.0577,-7.31649,-2.0183,5.45471
89.0677,-7.32323,-1.87241,5.45456
89.0777,-7.33475,-1.74267,5.54988
89.0877,-7.3554,-1.74746,5.50783
89.0978,-7.35166,-1.72202,5.38423
89.1078,-7.36737,-1.57942,5.43346
89.1178,-7.46074,-1.59423,5.58729
89.1278,-7.52165,-1.64062,5.73857
89.1379,-7.56115,-1.60201,5.7685
89.1479,-7.62504,-1.7319,5.84033
89.1579,-7.71363,-1.81016,5.93549
89.168,-7.76735,-1.68521,5.93175
89.178,-7.70764,-1.72546,5.84706
89.188,-7.63926,-1.72232,5.79738
89.198,-7.60245,-1.75015,5.8318
89.2081,-7.6026,-1.82781,5.92607
89.2181,-7.61487,-1.93555,6.06807
89.2281,-7.52045,-2.02593,6.11296
89.2381,-7.44189,-2.03476,6.13855
89.2482,-7.48738,-2.12828,6.05266
89.2582,-7.35061,-2.20924,5.89315
89.2682,-7.34448,-2.11661,6.11551
89.2782,-7.61891,-2.05406,6.29956
89.2883,-7.53137,-1.99241,6.29492
89.2983,-7.54559,-1.92059,6.23821
89.3083,-7.5824,-1.94079,6.17102
89.3184,-7.67457,-2.06678,6.17776
89.3284,-7.90397,-2.13412,6.47374
89.3384,-7.99764,-2.17093,6.71555
89.3484,-7.92342,-2.02848,6.84559
89.3585,-7.79862,-1.93765,6.85756
89.3685,-7.63926,-1.90323,6.74323
89.3785,-7.457,-1.91116,6.56397
89.3885,-7.34971,-1.99137,6.45339
89.3986,-7.43201,-2.1431,6.48062
89.4086,-7.51701,-2.21448,6.64058
89.4186,-7.63178,-2.24814,6.75536
89.4286,-7.71049,-2.36306,7.06017
89.4387,-7.84501,-2.45434,7.24751
89.4487,-7.93838,-2.49265,7.50159
89.4587,-7.97864,-2.47739,7.60829
89.4688,-7.71587,-2.43549,7.38982
89.4788,-7.43351,-2.29453,7.1694
89.4888,-7.36572,-2.21807,7.07962
89.4988,-7.39191,-2.10614,7.19454
89.5089,-7.3343,-2.08758,7.25828
89.5189,-7.07872,-1.96129,7.20232
89.5289,-7.11418,-1.90787,7.19215
89.5389,-6.93342,-1.89934,7.01483
89.549,-6.87611,-1.93884,6.72468
89.559,-6.75925,-1.84293,6.48257
89.569,-6.87462,-1.90652,6.49155
89.5791,-7.11613,-2.09177,6.55559
89.5891,-7.22207,-2.13262,6.59958
89.5991,-7.27534,-2.11168,6.63669
89.6091,-7.24976,-2.15447,6.61963
89.6192,-7.34014,-2.22076,6.63101
89.6292,-7.37395,-2.15657,6.76344
89.6392,-7.39715,-2.34675,6.6539
89.6492,-7.3358,-2.35992,6.60033
89.6593,-7.44743,-2.37653,6.69789
89.6693,-7.47675,-2.46063,6.77541
89.6793,-7.3325,-2.55116,6.78947
89.6893,-7.29749,-2.67895,6.68114
89.6994,-7.21698,-2.75945,6.62652
89.7094,-7.0862,-2.79058,6.43304
89.7194,-7.00375,-2.65979,6.17042
89.7295,-6.9011,-2.58004,5.93041
89.7395,-6.79247,-2.3704,5.52474
89.7495,-6.73875,-2.13427,5.29116
89.7595,-6.68503,-2.09312,4.95088
89.7696,-6.91861,-1.873,5.27081
89.7796,-7.27085,-1.93271,5.6446
89.7896,-7.44144,-1.92613,5.96797
89.7996,-7.58404,-1.81884,6.19616
89.8097,-7.58868,-1.89964,6.265
89.8197,-7.45581,-1.93974,6.13855
89.8297,-7.27834,-1.89156,5.97186
89.8397,-7.16611,-1.80297,5.89838
89.8498,-7.17987,-1.79714,5.95031
89.8598,-7.21504,-1.79714,6.07989
89.8698,-7.25858,-1.85864,6.18688
89.8799,-7.28043,-2.07636,6.33203
89.8899,-7.35061,-2.2471,6.44456
89.8999,-7.39266,-2.27209,6.52013
89.9099,-7.36258,-2.38581,6.60632
89.92,-7.34762,-2.4512,6.67006
89.93,-7.43441,-2.34466,6.77241
89.94,-7.36842,-2.36995,6.73815
