time (sec),X raw (m/s^2),Y raw (m/s^2),Z raw (m/s^2)
116.145,-7.26786,-4.68019,3.06666
116.155,-7.93464,-4.72673,3.84417
116.165,-8.4482,-4.85407,4.3667
116.175,-8.77874,-5.24776,4.40022
116.185,-8.99063,-5.6464,4.03301
116.195,-9.1078,-6.0365,3.58934
116.205,-9.20416,-6.1812,3.2335
116.215,-9.12949,-6.03306,2.90026
116.225,-8.94649,-5.73139,2.87243
116.235,-9.0436,-5.57682,3.16647
116.245,-9.25369,-5.58924,3.61627
116.255,-9.32462,-5.7088,4.03152
116.265,-9.5582,-6.12374,4.16634
116.275,-9.59621,-6.42002,4.09436
116.285,-9.58035,-6.3859,4.08404
116.295,-9.74121,-6.44621,4.07177
116.305,-9.9935,-6.47913,3.96717
116.315,-9.92182,-6.38934,3.60251
116.325,-9.63497,-6.09007,3.34453
116.335,-9.97045,-5.65059,3.76471
116.345,-10.2326,-5.54644,3.82158
116.355,-10.5029,-5.24881,4.23562
116.365,-10.8524,-4.85676,4.82983
116.375,-11.0047,-4.55285,5.36104
116.385,-10.8232,-4.43224,5.50245
116.395,-10.2579,-4.389,5.05398
116.405,-9.44328,-4.21303,4.27946
116.415,-8.76408,-3.90283,3.63184
116.425,-8.21551,-3.55223,3.10556
116.435,-7.8697,-3.13744,2.87363
116.445,-7.89798,-2.91552,2.7626
116.455,-8.12229,-3.09195,2.80375
116.465,-8.51254,-3.0273,3.10257
116.475,-8.61459,-2.94934,3.32433
116.485,-8.67101,-2.98301,3.5853
116.495,-8.87601,-2.90116,3.76666
116.505,-8.819,-2.66024,3.82621
116.515,-8.59783,-2.38611,3.71294
116.525,-8.25083,-2.40152,3.4421
116.535,-7.61622,-2.58124,3.13444
116.545,-6.97143,-2.44926,2.92929
116.555,-6.24794,-2.22046,2.6589
116.565,-5.80037,-2.03686,2.40451
116.575,-5.40219,-2.0403,1.92657
116.585,-4.89178,-1.67698,1.66516
116.596,-4.97483,-1.33895,1.82377
116.606,-4.91138,-1.29675,1.66396
116.616,-5.02795,-1.14068,1.80582
116.626,-5.11429,-1.0503,1.95725
116.636,-5.25629,-1.04057,2.21103
116.646,-5.43825,-1.12886,2.60174
116.656,-5.562,-1.30229,2.69077
116.666,-5.67273,-1.50385,2.76783
116.676,-5.65493,-1.77813,2.55385
116.686,-5.64086,-2.09791,2.14864
116.696,-5.63877,-2.25398,1.79759
116.706,-5.74201,-2.1847,1.53662
116.716,-6.05595,-2.40646,1.49712
116.726,-6.50112,-2.80614,1.66561
116.736,-6.95288,-3.11514,1.94558
116.746,-7.56309,-3.26268,2.48681
116.756,-8.27806,-3.55537,3.22138
116.766,-9.16645,-4.1424,4.13087
116.776,-9.6022,-4.60103,4.9226
116.786,-9.92616,-4.73735,5.55572
116.796,-10.3537,-4.62677,5.89838
116.806,-10.6301,-4.25687,6.06463
116.816,-10.4258,-4.17098,5.53552
116.826,-10.8979,-3.45541,5.88836
116.836,-11.3419,-3.16377,6.16983
116.846,-11.6648,-3.13908,6.5101
116.856,-12.099,-2.98121,6.92145
116.866,-12.4745,-2.74614,7.5004
116.876,-12.9482,-2.70334,8.30036
116.886,-13.35,-2.5968,9.13832
116.896,-13.6095,-2.61655,9.64454
116.906,-13.658,-2.73012,9.67133
116.916,-13.3678,-2.84849,9.3324
116.926,-12.9955,-3.18442,8.55414
116.936,-12.7359,-3.69992,7.76331
116.946,-12.5734,-4.39872,7.15489
116.956,-12.5889,-5.23041,6.80219
116.966,-12.6554,-5.47746,6.94554
116.976,-12.6475,-5.58699,7.51731
116.986,-12.4312,-5.47865,8.1564
116.996,-11.9531,-4.9024,8.67579
117.006,-11.1803,-3.82487,8.8377
117.016,-10.011,-2.62852,8.5929
117.026,-8.9604,-1.66082,7.83528
117.036,-8.14683,-1.37232,6.89901
117.046,-7.52598,-1.37202,6.01914
117.056,-7.09039,-1.62431,5.20587
117.066,-6.42735,-2.29887,3.87096
117.076,-6.78603,-2.09462,4.25133
117.086,-7.24093,-2.44701,4.4309
117.096,-7.52209,-2.89338,4.51469
117.106,-7.79533,-2.86555,4.80304
117.116,-8.09865,-2.7596,5.51621
117.126,-8.37278,-2.81362,6.37513
117.136,-8.33762,-2.83248,6.7799
117.146,-7.85743,-2.81407,6.40281
117.156,-7.16895,-2.61565,5.63203
117.166,-6.4884,-2.22465,4.87038
117.176,-6.0588,-1.92912,4.28769
117.186,-5.63607,-1.7313,3.88727
117.196,-5.2931,-1.65573,3.62061
117.206,-5.08586,-1.54335,3.70097
117.216,-5.06461,-1.47961,3.98857
117.226,-5.20063,-1.64586,4.42012
117.236,-5.38438,-1.999,4.96465
117.246,-5.65418,-2.52303,5.43436
117.256,-6.00044,-2.92061,5.84646
117.266,-6.25063,-3.18068,6.06628
117.276,-6.29777,-3.40873,6.01555
117.286,-6.42855,-3.74137,5.92158
117.296,-6.33862,-4.04394,5.47611
117.306,-6.20619,-4.19507,4.86335
117.316,-5.86427,-4.66807,3.73868
117.326,-5.85005,-4.25702,3.65099
117.336,-6.29777,-4.55988,4.05531
117.346,-6.59854,-4.96525,4.121
117.356,-7.09428,-4.96106,4.57051
117.366,-7.64899,-5.2349,5.41865
117.376,-8.28449,-5.55961,6.54796
117.386,-8.82917,-6.01765,7.78216
117.396,-9.16152,-6.48496,8.10388
117.406,-9.06964,-6.59749,7.75762
117.416,-8.73101,-6.46521,7.2517
117.426,-8.59978,-6.39757,6.91292
117.436,-8.39493,-6.40087,6.54377
117.446,-7.91429,-6.3063,5.95839
117.456,-7.87823,-6.31438,5.685
117.466,-7.90277,-6.44695,5.60405
117.476,-8.09131,-6.52432,5.80591
117.486,-8.39478,-6.63355,5.93295
117.496,-8.96115,-6.71914,6.27188
117.506,-9.75946,-6.83077,6.62203
117.516,-10.3547,-7.10072,6.76987
117.527,-10.343,-7.4148,6.55394
117.537,-10.0719,-7.45012,6.37513
117.547,-9.98018,-7.49112,6.32455
117.557,-10.0216,-7.68999,6.39234
117.567,-10.1521,-7.8486,6.47254
117.577,-10.2391,-7.71109,6.33488
117.587,-10.1099,-7.41316,6.07151
117.597,-9.58289,-6.91143,5.71807
117.607,-8.95696,-6.22833,5.38229
117.617,-8.26893,-5.48,5.02241
117.627,-7.73129,-4.65879,4.9015
117.637,-7.4389,-4.13506,4.99548
117.647,-7.26262,-3.80736,4.88295
117.657,-7.29495,-3.47068,4.77895
117.667,-7.46344,-3.23904,4.74843
117.677,-7.58434,-3.1298,4.71341
117.687,-7.65392,-3.03523,4.59699
117.697,-7.80835,-2.87527,4.51005
117.707,-7.92566,-2.66114,4.37284
117.717,-7.85593,-2.55176,4.25358
117.727,-7.77678,-2.59994,4.19253
117.737,-7.55142,-2.72848,4.12893
117.747,-7.24601,-2.83637,3.96059
117.757,-6.92654,-2.78399,3.75259
117.767,-6.32739,-2.53799,3.60804
117.777,-6.32739,-2.53799,3.60804
117.787,-5.80441,-2.3912,3.42579
117.797,-5.80441,-2.3912,3.42579
117.807,-5.46354,-2.19742,3.14716
117.817,-5.12731,-2.04254,2.93213
117.827,-4.73616,-1.98748,2.64872
117.837,-4.41129,-1.93615,2.50013
117.847,-4.16439,-1.9179,2.44282
117.857,-4.05007,-1.7943,2.58692
117.867,-4.27767,-1.81629,2.79686
117.877,-4.36326,-1.9794,2.89742
117.887,-4.38451,-1.94423,3.03374
117.897,-4.4502,-1.90368,3.17155
117.907,-4.58861,-2.17931,2.9049
117.917,-4.5955,-2.21358,2.86136
117.927,-4.89462,-2.24635,3.15988
117.937,-5.00056,-2.48532,3.11933
117.947,-5.40398,-2.78983,3.3369
117.957,-5.81354,-3.05304,3.67972
117.967,-6.30465,-3.27061,4.21527
117.977,-6.7567,-3.45048,4.70997
117.987,-7.21878,-3.7104,5.22502
117.997,-7.67667,-3.92872,5.63906
118.007,-7.94646,-4.04678,5.92173
118.017,-8.24035,-4.1195,5.99744
118.027,-8.48875,-4.26495,6.08319
118.037,-8.66278,-4.38556,6.32485
118.047,-8.86508,-4.27438,6.61814
118.057,-9.13293,-4.19746,6.97008
118.067,-9.51167,-4.21811,7.38428
118.077,-9.99514,-4.31134,7.81793
118.087,-10.5287,-4.29069,8.239
118.097,-11.2082,-4.2642,8.55623
118.107,-11.5553,-4.53534,8.59185
118.117,-11.5662,-4.70772,8.53843
118.127,-11.5541,-4.78045,8.65499
118.137,-11.8203,-5.1692,8.65948
118.147,-11.9002,-5.50215,8.59574
118.157,-12.0754,-6.04593,8.33343
118.167,-12.269,-6.06852,8.56731
118.177,-12.5316,-6.11835,8.98046
118.187,-12.2934,-5.97694,9.30906
118.197,-11.6536,-5.41236,9.38418
118.207,-10.6758,-4.53011,9.05557
118.217,-9.56314,-3.6679,8.3216
118.227,-8.6312,-3.0288,7.38383
118.237,-7.84366,-2.4515,6.4706
118.247,-7.29958,-1.97027,5.75129
118.257,-6.9831,-1.64376,5.27694
118.267,-6.89182,-1.58884,5.00266
118.277,-7.14007,-1.59333,5.00146
118.287,-7.30602,-1.45791,5.1517
118.297,-7.47436,-1.55024,5.4604
118.307,-7.59661,-1.6261,5.71777
118.317,-7.69552,-1.59737,5.90512
118.327,-7.64674,-1.58046,5.87594
118.337,-7.38398,-1.44893,5.77
118.347,-7.18571,-1.47976,5.55572
118.357,-6.66737,-1.55069,5.26213
118.367,-6.06792,-1.61428,5.00625
118.377,-5.7061,-1.76961,4.77656
118.387,-5.29625,-1.6484,4.65236
118.397,-5.22173,-1.61787,4.83132
118.407,-5.04276,-1.74237,4.64054
118.417,-4.94535,-1.70481,4.58353
118.427,-4.90749,-1.75329,4.59505
118.437,-5.11713,-1.75704,4.80379
118.447,-5.38872,-1.87076,5.1101
118.458,-5.61437,-2.04583,5.27201
118.468,-5.65956,-2.24351,5.07478
118.478,-5.59013,-2.43339,4.67989
118.488,-5.69503,-2.58228,4.42985
118.498,-5.79304,-2.71426,4.29607
118.508,-5.98338,-2.95817,4.17681
118.518,-6.21726,-3.16811,4.08
118.528,-6.53524,-3.42459,4.08389
118.538,-6.94659,-3.76067,4.3248
118.548,-7.32532,-4.05725,4.71356
118.558,-7.79907,-4.44182,5.11234
118.568,-8.28838,-4.82564,5.61497
118.578,-8.45209,-5.10681,5.98263
118.588,-8.40181,-5.22143,6.20679
118.598,-8.42321,-5.17878,6.22803
118.608,-8.36799,-5.08212,6.10877
118.618,-8.09251,-4.85153,5.86472
118.628,-7.8067,-4.70488,5.40698
118.638,-7.35929,-4.42985,5.11923
118.648,-7.30198,-4.32301,4.85781
118.658,-6.95572,-4.37493,4.41144
118.668,-7.34762,-4.0568,4.89836
118.678,-7.77438,-4.2223,5.1719
118.688,-8.07755,-4.21871,5.53492
118.698,-8.56192,-4.12055,5.91814
118.708,-9.01996,-4.10199,6.29238
118.718,-9.48533,-4.19312,6.6319
118.728,-10.0604,-4.34979,6.87073
118.738,-10.4982,-4.53699,6.68353
118.748,-11.1168,-4.94505,6.65495
118.758,-11.5741,-5.14062,6.63864
118.768,-11.6218,-5.17654,6.81431
118.778,-11.8351,-5.38453,7.01976
118.788,-12.1851,-5.60974,7.20277
118.798,-12.4501,-5.7878,7.39146
118.808,-12.7476,-5.89225,7.5209
118.818,-12.7265,-5.91903,7.6017
118.828,-12.3437,-5.78601,7.67083
118.838,-11.6111,-5.49047,7.62504
118.848,-10.5807,-5.0477,7.43426
118.858,-9.32028,-4.51918,6.84858
118.868,-7.92911,-3.76815,5.99789
118.878,-6.64403,-2.8633,5.0489
118.888,-5.86307,-2.06798,4.1596
118.898,-5.36388,-1.54754,3.46215
118.908,-5.05638,-1.45118,2.64857
118.918,-5.55512,-1.24468,3.20866
118.928,-6.33473,-1.69853,3.98603
118.938,-7.09398,-2.12185,5.108
118.948,-7.82391,-2.48128,6.08004
118.958,-8.18289,-2.79237,6.63056
118.968,-8.26818,-3.06441,6.61574
118.978,-7.94946,-3.13803,6.12284
118.988,-7.46299,-2.92794,5.45935
118.998,-6.90873,-2.69705,4.7164
119.008,-6.30315,-2.45479,3.8934
119.018,-5.68515,-2.24605,3.27735
119.028,-5.18866,-2.06229,2.86525
119.038,-4.82339,-1.83245,2.60712
119.048,-4.54163,-1.60845,2.69047
119.058,-4.49195,-1.42469,2.94949
119.068,-4.45619,-1.24917,3.08402
119.078,-4.52038,-1.10178,3.16931
119.088,-4.35503,-0.897671,3.01593
119.098,-4.35503,-0.897671,3.01593
119.108,-4.32166,-0.849039,2.85223
119.118,-4.36461,-0.809236,2.68538
119.128,-4.40291,-0.939869,2.52093
119.138,-4.37897,-1.13709,2.41514
119.148,-4.41623,-1.42933,2.37593
119.158,-4.27273,-1.77529,2.182
119.168,-4.75965,-1.80417,2.98585
119.178,-5.18522,-2.20729,3.40544
119.188,-5.67588,-2.41858,4.11651
119.198,-6.15471,-2.55236,4.77102
119.208,-6.42301,-2.72085,5.06581
119.218,-6.59435,-2.97448,4.9654
119.228,-6.66482,-3.17829,4.68947
119.238,-6.69969,-3.31116,4.50856
119.248,-6.68787,-3.55148,4.45678
119.258,-6.71286,-3.73344,4.57679
119.268,-6.69206,-3.9142,4.79586
119.278,-6.76493,-4.17876,5.1897
119.288,-6.75027,-4.31149,5.69877
119.298,-6.74832,-4.25926,6.14035
119.308,-6.62068,-4.09317,6.46865
119.318,-6.56143,-3.85943,6.45473
119.328,-6.50561,-3.50524,6.41164
119.338,-6.53524,-3.26822,6.3675
119.348,-6.27218,-3.01488,6.3027
119.358,-5.96019,-2.92615,6.08379
119.368,-5.83045,-2.93752,5.82357
119.378,-5.73378,-2.92974,5.61946
119.389,-5.57816,-3.21555,5.09843
119.399,-6.08857,-3.06471,5.39501
119.409,-7.09084,-3.4632,6.0588
119.419,-7.96307,-3.99815,6.64896
119.429,-8.69929,-4.41384,7.18167
119.439,-9.32716,-4.8225,7.74176
119.449,-9.9314,-5.22711,8.2197
119.459,-10.4979,-5.57113,8.68328
119.469,-11.1255,-5.94702,9.06695
119.479,-11.462,-6.23851,9.39001
119.489,-11.3314,-6.5294,9.61088
119.499,-10.9432,-6.35777,9.69392
119.509,-10.4749,-5.98906,9.4144
119.519,-9.99499,-5.84511,9.22571
119.529,-9.59621,-5.82716,8.98464
119.539,-8.93107,-5.69593,8.65485
119.549,-7.99225,-5.23086,8.24873
119.559,-6.88434,-4.52861,7.41795
119.569,-5.81848,-3.80048,6.75326
119.579,-5.49377,-3.2971,6.14588
119.589,-5.29714,-3.26223,5.27934
119.599,-4.95418,-3.14432,4.38062
119.609,-4.98186,-3.15285,3.60236
119.619,-5.19973,-3.20358,3.08207
119.629,-5.2343,-3.25625,2.5552
119.639,-6.11326,-3.22812,3.18098
119.649,-6.81207,-3.67568,3.41082
119.659,-7.52838,-3.84492,4.17876
119.669,-8.14369,-3.99007,4.94894
119.679,-8.55773,-4.28545,5.36687
119.689,-8.73266,-4.60956,5.37181
119.699,-8.63001,-4.78434,5.18282
119.709,-8.39612,-4.77132,4.93278
119.719,-8.10613,-4.74873,4.72733
119.729,-7.93853,-4.73616,4.62602
119.739,-7.7274,-4.57619,4.50901
119.749,-7.56354,-4.47235,4.4101
119.759,-7.38353,-4.37359,4.34755
119.769,-7.21833,-4.21841,4.23592
119.779,-7.24003,-4.07536,4.22963
119.789,-7.27445,-3.94757,4.19297
119.799,-7.31215,-3.98498,4.22709
119.809,-7.32712,-4.19088,4.23233
119.819,-7.49292,-4.67106,4.3688
119.829,-6.9002,-5.10696,3.42609
119.839,-6.9002,-5.10696,3.42609
119.849,-7.04326,-4.66044,3.8099
119.859,-7.30737,-4.72418,3.85465
119.869,-7.24557,-4.79032,3.96463
119.879,-7.32936,-4.6989,3.93709
119.889,-7.26966,-4.56572,4.03092
119.899,-7.23374,-4.52801,4.09736
119.909,-7.23015,-4.57126,4.21931
119.919,-7.31545,-4.54836,4.43524
119.929,-7.35211,-4.48132,4.72778
119.939,-7.2333,-4.52936,4.73002
119.949,-7.19708,-4.54971,4.66448
119.959,-7.13214,-4.63006,4.60403
119.969,-6.88524,-4.69276,4.37448
119.979,-6.54721,-4.48716,4.20195
119.989,-6.46895,-4.4083,4.15631
119.999,-6.85965,-4.60822,4.63186
120.009,-7.42902,-4.99712,5.2961
120.019,-7.42902,-4.99712,5.2961
120.029,-7.66889,-5.88222,5.82417
120.039,-7.66889,-5.88222,5.82417
120.049,-7.39356,-6.22549,5.76207
120.059,-7.39356,-6.22549,5.76207
120.069,-7.97549,-6.12314,6.13451
120.079,-8.08697,-6.24075,6.23776
120.089,-8.70048,-6.00732,6.29343
120.099,-8.56925,-5.75354,5.99011
120.109,-8.56925,-5.75354,5.99011
120.119,-8.47723,-5.51921,5.83883
120.129,-8.24319,-5.06566,5.81519
120.139,-8.02532,-4.66104,6.08229
120.149,-8.02532,-4.66104,6.08229
120.159,-7.06795,-3.65278,6.27727
120.169,-6.65674,-3.32762,6.13526
120.179,-6.45982,-3.05648,5.91963
120.189,-6.43543,-2.87617,5.41521
120.199,-6.43543,-2.87617,5.41521
120.209,-6.89063,-3.01593,4.42506
120.219,-6.89063,-3.01593,4.42506
120.229,-8.20863,-3.92288,4.0984
120.239,-8.20863,-3.92288,4.0984
120.249,-9.31534,-4.30505,4.66523
120.259,-9.31534,-4.30505,4.66523
120.269,-9.40587,-4.42356,4.6353
120.279,-9.13488,-4.24086,4.42012
120.289,-8.6942,-4.0595,3.97316
120.299,-7.84576,-4.12339,2.78878
120.309,-7.18406,-3.54116,2.08983
120.32,-6.83766,-3.59188,1.7711
120.33,-6.57878,-3.34992,1.56266
120.34,-6.42301,-3.09464,1.68461
120.35,-6.42301,-3.09464,1.68461
120.36,-6.33922,-2.99827,2.09551
120.37,-6.47913,-2.97134,2.56597
120.38,-6.7356,-2.98047,3.02745
120.39,-6.84199,-3.12457,3.32493
120.4,-6.84199,-3.12457,3.32493
120.41,-6.91143,-3.15689,3.47232
120.42,-7.20471,-3.22228,3.98588
120.43,-7.34148,-3.32299,4.17951
120.44,-7.59886,-3.17365,4.43284
120.45,-7.78112,-3.09763,4.4912
120.46,-7.78112,-3.09763,4.4912
120.47,-8.07949,-2.93977,4.58038
120.48,-8.07949,-2.93977,4.58038
120.49,-8.14503,-2.96745,4.64892
120.5,-8.08652,-2.94231,4.93996
120.51,-8.08652,-2.94231,4.93996
120.52,-7.82496,-2.79103,5.19659
120.53,-7.71528,-2.64857,5.1508
120.54,-7.71528,-2.64857,5.1508
120.55,-7.69118,-2.65261,4.96345
120.56,-7.60754,-3.00815,4.15781
120.57,-7.59856,-2.71621,4.0158
120.58,-8.28225,-2.98316,4.41638
120.59,-9.56808,-3.82651,5.48105
120.6,-10.1425,-3.97465,6.46371
120.61,-10.1425,-3.97465,6.46371
120.62,-10.6253,-4.2039,7.16027
120.63,-11.3986,-5.13344,7.68101
120.64,-11.3292,-5.5412,7.65333
120.65,-11.1128,-5.8303,7.38293
120.66,-11.1128,-5.8303,7.38293
120.67,-10.4177,-6.03096,7.07722
120.68,-9.83503,-5.9747,7.23015
120.69,-9.11513,-5.54539,7.45132
120.7,-8.46286,-5.00176,7.57537
120.71,-8.46286,-5.00176,7.57537
120.72,-8.02532,-4.62692,7.58225
120.73,-8.40974,-4.66253,7.26801
120.74,-8.50132,-5.1312,6.73845
120.75,-8.54082,-5.47656,6.14364
120.76,-8.54082,-5.47656,6.14364
120.77,-9.26087,-5.93983,5.6437
120.78,-9.59801,-6.21741,5.93759
120.79,-9.66534,-6.34864,5.87145
120.8,-9.14087,-6.21681,5.34428
120.81,-9.3523,-5.57906,5.6639
120.82,-9.20925,-5.35969,5.53043
120.83,-9.05168,-4.99114,5.75309
120.84,-8.97881,-4.68962,5.87699
120.85,-8.88708,-4.57814,5.89809
120.86,-8.78638,-4.79227,5.81444
120.87,-8.469,-5.07314,5.47252
120.88,-8.14698,-5.29071,5.04456
120.89,-7.69956,-5.42389,4.49359
120.9,-7.33969,-5.61048,4.00997
120.91,-7.05268,-5.3552,3.59862
120.92,-7.05268,-5.3552,3.59862
120.93,-6.70328,-5.11938,3.25161
120.94,-6.59629,-5.02376,2.93273
120.95,-6.53584,-5.09962,3.01144
120.96,-6.44516,-5.06895,3.03015
120.97,-6.27981,-5.03423,2.98002
120.98,-6.12284,-5.0281,2.94425
120.99,-6.12284,-5.0281,2.94425
121,-5.9138,-4.83147,3.16721
121.01,-5.95614,-4.85706,3.33974
121.02,-5.7694,-4.96929,2.98376
121.03,-5.46174,-4.6775,2.72863
121.04,-5.85783,-4.58532,3.05229
121.05,-5.9738,-4.87188,2.73955
121.06,-6.12104,-5.05518,2.68763
121.07,-6.33802,-5.1309,2.66578
121.08,-6.7362,-5.45561,2.74224
121.09,-7.38009,-5.79424,3.07264
121.1,-7.38009,-5.79424,3.07264
121.11,-8.08308,-6.15247,3.60475
121.12,-9.45031,-6.96604,4.68139
121.13,-10.0222,-7.28956,5.1499
121.14,-10.4432,-7.48738,5.46055
121.15,-10.7926,-7.86446,5.61497
121.16,-10.7926,-7.86446,5.61497
121.17,-11.191,-8.08787,5.65418
121.18,-11.1011,-7.9924,5.64475
121.19,-10.8903,-7.94512,5.77568
121.2,-10.8903,-7.94512,5.77568
121.21,-10.553,-8.03984,6.45189
121.22,-10.3674,-8.16344,6.94255
121.23,-9.88486,-7.85444,7.42348
121.241,-9.4554,-7.16611,7.66949
121.251,-9.4554,-7.16611,7.66949
121.261,-9.09822,-6.62637,7.71019
121.271,-8.54381,-6.05939,7.06091
121.281,-8.05196,-6.11536,6.20215
121.291,-7.19604,-5.8505,5.02705
121.301,-7.57911,-5.42389,5.33455
121.311,-7.57911,-5.42389,5.33455
121.321,-7.39251,-5.41955,5.08256
121.331,-7.26203,-5.06551,5.21604
121.341,-7.14606,-4.72957,5.53896
121.351,-7.18377,-4.52592,5.91948
121.361,-7.07139,-4.28141,6.35478
121.371,-6.76987,-4.01072,6.27173
121.381,-6.23297,-3.708,5.60465
121.391,-5.52325,-3.399,4.51903
121.401,-4.91392,-3.15464,3.55567
121.411,-4.31837,-2.78699,2.6375
121.421,-3.78866,-2.5561,1.94139
121.431,-3.63543,-2.44941,1.67563
121.441,-3.59009,-2.07861,1.92029
121.451,-3.79838,-2.0584,2.32326
121.461,-3.79838,-2.0584,2.32326
121.471,-4.52532,-2.5543,3.05139
121.481,-4.70129,-2.68104,3.25101
121.491,-4.83626,-2.87976,3.33945
121.501,-4.9235,-3.08716,3.2341
121.511,-4.9235,-3.08716,3.2341
121.521,-5.04471,-3.45736,2.67506
121.531,-4.97947,-3.29336,2.60084
121.541,-4.97947,-3.29336,2.60084
121.551,-5.74336,-3.62944,3.08282
121.561,-5.74336,-3.62944,3.08282
121.571,-6.60796,-3.97989,4.15826
121.581,-7.05807,-4.09257,4.77521
121.591,-7.55861,-4.31972,5.34877
121.601,-8.06288,-4.52277,5.83973
121.611,-8.06288,-4.52277,5.83973
121.621,-8.77455,-4.88325,5.96213
121.631,-8.9821,-5.11593,5.73588
121.641,-9.08415,-5.30552,5.53477
121.651,-9.31804,-5.49481,5.60839
121.661,-9.49326,-5.59088,5.98383
121.671,-9.81483,-5.88447,6.50411
121.681,-9.9492,-6.35597,7.20202
121.691,-9.96402,-6.83945,7.65707
121.701,-9.8069,-7.18197,8.21596
121.711,-9.8069,-7.18197,8.21596
121.721,-9.99035,-7.78351,8.43054
121.731,-9.91598,-8.3433,7.81463
121.741,-9.51945,-8.71769,7.32248
121.751,-9.51945,-8.71769,7.32248
121.761,-9.1901,-8.82109,7.13887
121.771,-8.64063,-7.33445,6.90035
121.781,-7.92851,-6.22699,6.65585
121.791,-7.27055,-5.25824,6.29238
121.801,-7.006,-4.53175,5.70326
121.811,-7.23958,-3.99096,5.6675
121.821,-7.38278,-3.81634,5.51262
121.831,-7.46074,-3.5838,5.48643
121.841,-7.56699,-3.4813,5.53133
121.851,-7.77229,-3.57303,5.84616
121.861,-7.91549,-3.72536,6.23432
121.871,-7.93599,-3.75229,6.4299
121.881,-7.85803,-3.62091,6.56412
121.891,-7.79877,-3.59832,6.37887
121.901,-7.33625,-3.47382,5.94717
121.911,-6.91083,-3.23679,5.42179
121.921,-6.5098,-3.15345,4.79362
121.931,-6.04458,-3.11589,4.34875
121.941,-5.7052,-3.03104,4.09062
121.951,-5.46743,-2.92465,4.23936
121.961,-5.43182,-3.20672,4.51828
121.971,-5.20198,-3.42519,4.46636
121.981,-4.77027,-3.40439,4.2832
121.991,-4.51275,-3.54026,4.24415
122.001,-4.46965,-3.79689,4.18444
122.011,-4.28919,-3.84327,3.7918
122.021,-4.05591,-3.84118,2.99319
122.031,-3.52679,-3.49342,2.16674
122.041,-3.84537,-3.36982,2.44985
122.051,-3.84537,-3.36982,2.44985
122.061,-4.57754,-3.99889,2.58962
122.071,-5.14616,-4.52607,3.14911
122.081,-5.789,-5.12431,4.06399
122.091,-6.43214,-5.86068,4.88504
122.101,-7.02635,-6.72378,5.75159
122.111,-7.50055,-7.38473,6.27068
122.121,-7.8908,-7.8278,6.36346
122.131,-8.03849,-8.33582,6.29402
122.141,-8.04044,-8.76393,6.28774
122.151,-8.04208,-8.89531,6.28998
122.161,-8.09221,-9.17947,6.3042
122.172,-8.26908,-9.74719,6.55888
122.182,-8.37622,-10.213,6.85412
122.192,-8.64901,-10.3872,7.07603
122.202,-9.17468,-10.7124,7.38922
122.212,-9.28736,-11.1765,7.60155
122.222,-9.30083,-11.5069,7.68655
122.232,-9.57795,-11.1744,7.42528
122.242,-9.28527,-11.0396,6.77526
122.252,-8.81496,-10.4659,6.04682
122.262,-8.64108,-9.58499,5.5026
122.272,-8.49743,-8.57509,5.2732
122.282,-7.90696,-7.77917,5.22996
122.292,-7.24811,-7.28462,5.171
122.302,-6.79665,-6.90843,4.89387
122.312,-5.51891,-6.76748,3.67164
122.322,-5.05473,-5.49212,3.56076
122.332,-5.4405,-5.19793,3.72042
122.342,-5.53731,-5.2123,3.93365
122.352,-5.94492,-5.1285,3.96478
122.362,-6.18344,-5.01643,4.07506
122.372,-6.28071,-4.9024,4.20046
122.382,-6.15845,-4.92006,4.33692
122.392,-6.09695,-4.99533,4.35698
122.402,-5.93654,-5.05428,4.23487
122.412,-5.68066,-4.94819,4.22455
122.422,-5.37226,-4.72583,4.16469
122.432,-4.98231,-4.51499,4.06249
122.442,-4.75471,-4.33663,4.15197
122.452,-4.45663,-4.08479,4.08643
122.462,-4.30475,-3.74496,4.07027
122.472,-4.16215,-3.51033,3.84372
122.482,-3.91944,-3.35261,3.51437
122.492,-3.6049,-3.15285,3.28079
122.502,-3.44165,-2.96236,3.14866
122.512,-3.4816,-2.89472,2.97343
